# zstandard encoder baseline. Regenerate deliberately:
#   ZSTANDARD_UPDATE_BASELINE=1 cargo test --test baseline
# corpus	level	mode	bytes	fnv1a64
binary-structured	9	narrow-window	35074	28ead97b3069358f
binary-structured	9	one-shot	35043	5d0d7255fe0c8e58
binary-structured	9	streaming	35035	bc82f21ffef0d27e
binary-structured	10	narrow-window	35074	28ead97b3069358f
binary-structured	10	one-shot	35043	5d0d7255fe0c8e58
binary-structured	10	streaming	35035	bc82f21ffef0d27e
binary-structured	11	narrow-window	35074	28ead97b3069358f
binary-structured	11	one-shot	35033	cb0f874cda382ef0
binary-structured	11	streaming	35035	bc82f21ffef0d27e
binary-structured	12	narrow-window	35074	28ead97b3069358f
binary-structured	12	one-shot	35033	cb0f874cda382ef0
binary-structured	12	streaming	35035	bc82f21ffef0d27e
binary-structured	13	narrow-window	35063	f5762752f95a1aa9
binary-structured	13	one-shot	35011	c0e171f51aa20807
binary-structured	13	streaming	35024	47ca03d0c7f526ff
binary-structured	14	narrow-window	35063	f5762752f95a1aa9
binary-structured	14	one-shot	31053	f867eafa380fe99f
binary-structured	14	streaming	35024	47ca03d0c7f526ff
binary-structured	15	narrow-window	35063	f5762752f95a1aa9
binary-structured	15	one-shot	35011	c3e6c42fa7619ca2
binary-structured	15	streaming	35024	47ca03d0c7f526ff
binary-structured	16	narrow-window	35083	9b05697e006cefd7
binary-structured	16	one-shot	35011	c3e6c42fa7619ca2
binary-structured	16	streaming	35010	f3d528a8a0045ee5
binary-structured	17	narrow-window	35086	9cbc38be055c1687
binary-structured	17	one-shot	35011	c3e6c42fa7619ca2
binary-structured	17	streaming	35013	e27162257c76ca1d
binary-structured	18	narrow-window	35087	08309aaab1e0297d
binary-structured	18	one-shot	34998	40c5ba795d395c9e
binary-structured	18	streaming	35011	94c20d1966e5bbaa
binary-structured	19	narrow-window	35071	067d8cbb5666a1a3
binary-structured	19	one-shot	34998	40c5ba795d395c9e
binary-structured	19	streaming	34998	0622a0ef05e845be
binary-structured	20	narrow-window	35071	067d8cbb5666a1a3
binary-structured	20	one-shot	34998	40c5ba795d395c9e
binary-structured	20	streaming	34998	b835b62fba867b6e
binary-structured	21	narrow-window	35071	067d8cbb5666a1a3
binary-structured	21	one-shot	34998	40c5ba795d395c9e
binary-structured	21	streaming	34998	b4ee32133ebec606
binary-structured	22	narrow-window	35071	067d8cbb5666a1a3
binary-structured	22	one-shot	34998	40c5ba795d395c9e
binary-structured	22	streaming	34998	b258bc781aa5259e
json-records	-7	attached-dict	578	3741916e688e2ec0
json-records	-7	attached-dict-pow2	793	c2d5dac9a8eff625
json-records	-7	attached-dict-small	864	bc505ccda665619c
json-records	-7	attached-dict-small-pow2	1155	3ade9aaad87d7fa6
json-records	-7	long-distance	50891	d7f90031b363bc44
json-records	-7	narrow-window	73703	b7c02ad043d1acd9
json-records	-7	one-shot	72972	9ed8279913de314f
json-records	-7	plain-chain	72972	9ed8279913de314f
json-records	-7	raw-dict	72885	eef4d860ccd67176
json-records	-7	streamed-dict	73637	9119671fd80c9690
json-records	-7	streaming	72934	b8ba15df9baae5c7
json-records	-7	trained-dict	72873	74b1378c773c8a72
json-records	-5	attached-dict	621	454979727e4804a3
json-records	-5	attached-dict-pow2	849	a927edc329ee85f9
json-records	-5	attached-dict-small	893	089d25ff2e2348b7
json-records	-5	attached-dict-small-pow2	1190	508c89b88ddb0a7a
json-records	-5	long-distance	54458	b77d0c01ac501f1e
json-records	-5	narrow-window	67546	46ca2cc4ceec9ad2
json-records	-5	one-shot	66778	60aa9cc68c233566
json-records	-5	plain-chain	66778	60aa9cc68c233566
json-records	-5	raw-dict	66977	4252d5bde663f917
json-records	-5	streamed-dict	67751	5323671594be3475
json-records	-5	streaming	66795	f626da5404be2e6c
json-records	-5	trained-dict	66972	a7c6751de7891999
json-records	-3	attached-dict	536	2d727c6e38bc13da
json-records	-3	attached-dict-pow2	725	e7d4b3c047ce6ce0
json-records	-3	attached-dict-small	744	3157cab31d19f2f0
json-records	-3	attached-dict-small-pow2	967	dd5c35918093e9ef
json-records	-3	long-distance	36392	6b4a18f7da3b2595
json-records	-3	narrow-window	39265	5c6dfb5999430e7c
json-records	-3	one-shot	37229	ab7d5bb6c3d77aaf
json-records	-3	plain-chain	37229	ab7d5bb6c3d77aaf
json-records	-3	raw-dict	37267	82b5f738800ad8c4
json-records	-3	streamed-dict	39337	fd53025290db8a77
json-records	-3	streaming	37050	77b81dee0ea53e98
json-records	-3	trained-dict	37270	921cc876bbcfa102
json-records	-1	attached-dict	415	b1829a12394587cc
json-records	-1	attached-dict-pow2	543	3dcb06ffdad9e5cb
json-records	-1	attached-dict-small	608	286b3e5ea13f0027
json-records	-1	attached-dict-small-pow2	796	2f24d86ed277815c
json-records	-1	long-distance	30030	4f33f6dbd386f370
json-records	-1	narrow-window	32247	815b932c4ddb37fa
json-records	-1	one-shot	30101	0475d56b96d9dd9b
json-records	-1	plain-chain	30101	0475d56b96d9dd9b
json-records	-1	raw-dict	30815	96c343a2749cf2a1
json-records	-1	streamed-dict	32878	5f718be662d68671
json-records	-1	streaming	30025	da4b05a61c0e98f3
json-records	-1	trained-dict	30823	97150877cb224f59
json-records	1	attached-dict	325	616bd7cd170f2e93
json-records	1	attached-dict-pow2	411	4fffc7cb6778c368
json-records	1	attached-dict-small	449	4f4fbe81bc1825d1
json-records	1	attached-dict-small-pow2	583	1f1d2271a1c4b402
json-records	1	long-distance	20063	65f2c05e4e511921
json-records	1	narrow-window	20981	988e694c08c191c1
json-records	1	one-shot	19443	a2318baf1ffd8e7d
json-records	1	plain-chain	19443	a2318baf1ffd8e7d
json-records	1	raw-dict	19451	b1b2812b68d2da0b
json-records	1	streamed-dict	21141	e8e2208afc41b852
json-records	1	streaming	19375	2fbe3d2b84c46550
json-records	1	trained-dict	19462	0976b0e14b93a1b4
json-records	2	attached-dict	344	d6ba4a60c69773cc
json-records	2	attached-dict-pow2	427	b8117bad9233ea1f
json-records	2	attached-dict-small	452	95183c8295e905ce
json-records	2	attached-dict-small-pow2	598	88e273c6b9ab3fdd
json-records	2	long-distance	25376	60231190482bc10b
json-records	2	narrow-window	20945	fba67b4839d0e2e4
json-records	2	one-shot	26353	e08d3b90d94e4eeb
json-records	2	plain-chain	26353	e08d3b90d94e4eeb
json-records	2	raw-dict	19741	d11af82873e5aeb9
json-records	2	streamed-dict	20893	4c4dd10b71dcc219
json-records	2	streaming	19502	32ca30df0592b770
json-records	2	trained-dict	19750	4c705a5889f19858
json-records	3	attached-dict	337	75beebbb77b73c93
json-records	3	attached-dict-pow2	423	4bdaef00dda965cb
json-records	3	attached-dict-small	446	d72d5c606b0068a9
json-records	3	attached-dict-small-pow2	569	8007eda29edcbe59
json-records	3	long-distance	26223	579d5b66ccbba889
json-records	3	narrow-window	24107	08e115dc23d46d16
json-records	3	one-shot	27197	2aa102bda47a07c3
json-records	3	plain-chain	27197	2aa102bda47a07c3
json-records	3	raw-dict	26483	0154ff0def3d49e4
json-records	3	streamed-dict	24048	2777bb8bbca34c65
json-records	3	streaming	26427	b0a02689231747e3
json-records	3	trained-dict	26492	bb6fd441414805c4
json-records	4	attached-dict	337	75beebbb77b73c93
json-records	4	attached-dict-pow2	423	4bdaef00dda965cb
json-records	4	attached-dict-row	337	75beebbb77b73c93
json-records	4	attached-dict-small	419	b2849715941cbc49
json-records	4	attached-dict-small-pow2	536	4bcddfc7ce99c17a
json-records	4	long-distance	27025	365c66cb67ffc84c
json-records	4	narrow-window	24113	3f340b96d537f3eb
json-records	4	one-shot	22084	46758e4299176063
json-records	4	plain-chain	23999	4b9dbe9075191f8a
json-records	4	raw-dict	27370	9a05991592bea71f
json-records	4	raw-dict-row	27370	9a05991592bea71f
json-records	4	streamed-dict	25214	cfac938c8443885b
json-records	4	streaming	26425	f220ee3e02d29710
json-records	4	trained-dict	27218	65a83995f126e184
json-records	4	trained-dict-row	27218	65a83995f126e184
json-records	5	attached-dict	352	f5aaa88d3e548202
json-records	5	attached-dict-pow2	440	4527c94d8a4d54d4
json-records	5	attached-dict-row	352	f5aaa88d3e548202
json-records	5	attached-dict-small	417	2611629028660bec
json-records	5	attached-dict-small-pow2	551	d1f937fcea4d0cbc
json-records	5	long-distance	26827	7cfc96d06901ca1b
json-records	5	narrow-window	17919	4a96efdff5caaa36
json-records	5	one-shot	21664	a965d419ced6eba2
json-records	5	plain-chain	24013	5c674e939c362597
json-records	5	raw-dict	24403	fd8b2dac9f33fa73
json-records	5	raw-dict-row	24403	fd8b2dac9f33fa73
json-records	5	streamed-dict	20056	df1e0b361de17569
json-records	5	streaming	22004	4654e79a8f03d91d
json-records	5	trained-dict	23769	19b0d9aebed144d4
json-records	5	trained-dict-row	23769	19b0d9aebed144d4
json-records	6	attached-dict	326	489900fb8ec0029a
json-records	6	attached-dict-pow2	421	0d4707bf265c22f0
json-records	6	attached-dict-row	326	489900fb8ec0029a
json-records	6	attached-dict-small	408	30973fa820c364a8
json-records	6	attached-dict-small-pow2	531	d6ed6ed9ab09e03e
json-records	6	long-distance	25103	03cf9765a5afa318
json-records	6	narrow-window	18328	35acabcb0a7f26a7
json-records	6	one-shot	19107	78e7ee9d049ad77b
json-records	6	plain-chain	19051	ebb04ecadcbf19b7
json-records	6	raw-dict	20915	dbff6bb547e1c26b
json-records	6	raw-dict-row	20915	dbff6bb547e1c26b
json-records	6	streamed-dict	19709	851e97489ae9478b
json-records	6	streaming	19107	eb167ed891f8d853
json-records	6	trained-dict	20702	aa99e3820b75e8c4
json-records	6	trained-dict-row	20702	aa99e3820b75e8c4
json-records	7	attached-dict	295	ced78d0be10d250f
json-records	7	attached-dict-pow2	392	8fa9bbb210045682
json-records	7	attached-dict-small	408	30973fa820c364a8
json-records	7	attached-dict-small-pow2	531	d6ed6ed9ab09e03e
json-records	7	long-distance	25908	3b8d4f678ef3754b
json-records	7	narrow-window	18260	f82851047c0f73ca
json-records	7	one-shot	20115	edc148f96e700768
json-records	7	plain-chain	20043	3201216642e46689
json-records	7	raw-dict	19566	38c937c3ee548f89
json-records	7	streamed-dict	18588	4d1305fa0499fe75
json-records	7	streaming	19130	604cbf6da200998a
json-records	7	trained-dict	19614	ba70abba59c481d1
json-records	8	attached-dict	297	51a70fc761232654
json-records	8	attached-dict-pow2	387	86a69d000293990c
json-records	8	attached-dict-small	408	30973fa820c364a8
json-records	8	attached-dict-small-pow2	531	d6ed6ed9ab09e03e
json-records	8	long-distance	25444	d24e631b8609d6f7
json-records	8	narrow-window	17665	0990a75442728453
json-records	8	one-shot	19414	bce2afcf0a1edef6
json-records	8	plain-chain	19432	483c26172bc0deab
json-records	8	raw-dict	19491	f06f148993eaed0e
json-records	8	streamed-dict	18540	3d49030f5ceba070
json-records	8	streaming	18206	ce69f104509749a2
json-records	8	trained-dict	19531	a8863dc54f405512
json-records	9	attached-dict	295	21ab44ad9e516ea0
json-records	9	attached-dict-pow2	388	6a738a0dbb34fa79
json-records	9	attached-dict-small	408	30973fa820c364a8
json-records	9	attached-dict-small-pow2	531	d6ed6ed9ab09e03e
json-records	9	long-distance	25464	fd13b6491306272c
json-records	9	narrow-window	17665	0990a75442728453
json-records	9	one-shot	19467	0e26010f311988d3
json-records	9	plain-chain	19491	34c089d641d55a1b
json-records	9	raw-dict	19676	b6dd374c4308c107
json-records	9	streamed-dict	18646	8ce5747138c1d9b9
json-records	9	streaming	18206	777d567fc61faf4a
json-records	9	trained-dict	19632	8b29a31240eb501b
json-records	10	attached-dict	292	4fb53c684273847b
json-records	10	attached-dict-pow2	383	229ebf6cd132beb3
json-records	10	attached-dict-small	408	30973fa820c364a8
json-records	10	attached-dict-small-pow2	531	d6ed6ed9ab09e03e
json-records	10	long-distance	25446	91e83ea4bfb590fe
json-records	10	narrow-window	17690	685b215e81e0a2ce
json-records	10	one-shot	19569	c1d23e7dbfed88df
json-records	10	plain-chain	19534	486420e2ae0ce0a9
json-records	10	raw-dict	19669	ad5cc1a2eca9e24e
json-records	10	streamed-dict	18539	57f88d365d3e58b3
json-records	10	streaming	18228	171ede0a93bb56e3
json-records	10	trained-dict	19503	6c8063d7513e0406
json-records	11	attached-dict	286	f8d606c395d10307
json-records	11	attached-dict-pow2	378	34afc355c485a01b
json-records	11	attached-dict-small	447	f6a9388b63dc31b9
json-records	11	attached-dict-small-pow2	585	9d21e19be75e1c69
json-records	11	long-distance	21563	36683df22b9fc922
json-records	11	narrow-window	17688	c6580c2fa39647e8
json-records	11	one-shot	19531	c77e73b2759d601c
json-records	11	plain-chain	19531	c77e73b2759d601c
json-records	11	raw-dict	19920	2cef89904f0c69f1
json-records	11	streamed-dict	19137	09e52d8c1ce4813e
json-records	11	streaming	18242	c6b3e2208eaa751e
json-records	11	trained-dict	19717	3cc7746e6a6cb4cd
json-records	12	attached-dict	286	f8d606c395d10307
json-records	12	attached-dict-pow2	378	34afc355c485a01b
json-records	12	attached-dict-small	409	3e036221460f26d3
json-records	12	attached-dict-small-pow2	547	0c1f147013161d0a
json-records	12	long-distance	21563	36683df22b9fc922
json-records	12	narrow-window	17688	c6580c2fa39647e8
json-records	12	one-shot	19532	d213b965952ee69b
json-records	12	plain-chain	19532	d213b965952ee69b
json-records	12	raw-dict	19978	a8c46142df4ee477
json-records	12	streamed-dict	18776	476cd6b279101d84
json-records	12	streaming	18242	c6b3e2208eaa751e
json-records	12	trained-dict	19717	3cc7746e6a6cb4cd
json-records	13	attached-dict	312	e8b3efa7f517900e
json-records	13	attached-dict-pow2	415	f41533796e5a3261
json-records	13	attached-dict-small	411	211804e599eaf97a
json-records	13	attached-dict-small-pow2	542	162c6bf043205a8a
json-records	13	long-distance	22084	b79df1a54c5f4754
json-records	13	narrow-window	17644	8c19010fb0cd572d
json-records	13	one-shot	21573	57aebe7ab412f7dd
json-records	13	plain-chain	21573	57aebe7ab412f7dd
json-records	13	raw-dict	21353	f73770a2c0a8140f
json-records	13	streamed-dict	19390	40d72e98e3b04199
json-records	13	streaming	18224	e6174e6c93d18f13
json-records	13	trained-dict	21781	4550e36958b52995
json-records	14	attached-dict	283	67a96a67650d4be8
json-records	14	attached-dict-pow2	365	0f67bf13d33f5cf0
json-records	14	attached-dict-small	396	314d4c4e570c2258
json-records	14	attached-dict-small-pow2	514	283c212b4031a3b3
json-records	14	long-distance	17485	359f5271ef6e6765
json-records	14	narrow-window	17644	8c19010fb0cd572d
json-records	14	one-shot	16859	cb45a52099bb2449
json-records	14	plain-chain	16859	cb45a52099bb2449
json-records	14	raw-dict	16564	f3977b235a150f50
json-records	14	streamed-dict	16606	3128a05192f4b657
json-records	14	streaming	18225	7ddf64d598746914
json-records	14	trained-dict	16630	edcde820d61a3b80
json-records	15	attached-dict	282	27424cb6c623d136
json-records	15	attached-dict-pow2	365	d6e68577bc37fc59
json-records	15	attached-dict-small	396	a5ab5c6208f633c3
json-records	15	attached-dict-small-pow2	514	36c9eee3753a9000
json-records	15	long-distance	16723	20cc5c5ad5229bbd
json-records	15	narrow-window	17644	8c19010fb0cd572d
json-records	15	one-shot	16723	20cc5c5ad5229bbd
json-records	15	plain-chain	16723	20cc5c5ad5229bbd
json-records	15	raw-dict	16751	dc1205f377fc15f5
json-records	15	streamed-dict	17143	9a9d74720c303231
json-records	15	streaming	18225	7ddf64d598746914
json-records	15	trained-dict	17098	4b792fda9772fd43
json-records	16	attached-dict	282	d150bccc8bd2c426
json-records	16	attached-dict-pow2	364	7cc96a2511504e4f
json-records	16	attached-dict-small	403	bd334a5146ba4107
json-records	16	attached-dict-small-pow2	522	4a6c6fd4ce2ea7cd
json-records	16	long-distance	17109	dd1b1e8d3d4bcf02
json-records	16	narrow-window	16506	f30eee775982267e
json-records	16	one-shot	17109	dd1b1e8d3d4bcf02
json-records	16	plain-chain	17109	dd1b1e8d3d4bcf02
json-records	16	raw-dict	17090	c1cc84ff277f300c
json-records	16	streamed-dict	17190	71a7c0ee58a8cfbf
json-records	16	streaming	16458	db08e9b1d0517a2b
json-records	16	trained-dict	17228	74fa5b4659f364bb
json-records	17	attached-dict	282	d150bccc8bd2c426
json-records	17	attached-dict-pow2	364	7cc96a2511504e4f
json-records	17	attached-dict-small	396	a5ab5c6208f633c3
json-records	17	attached-dict-small-pow2	514	36c9eee3753a9000
json-records	17	long-distance	17109	dd1b1e8d3d4bcf02
json-records	17	narrow-window	16510	bdb5b333dc7955cd
json-records	17	one-shot	17109	dd1b1e8d3d4bcf02
json-records	17	plain-chain	17109	dd1b1e8d3d4bcf02
json-records	17	raw-dict	17090	c1cc84ff277f300c
json-records	17	streamed-dict	17190	71a7c0ee58a8cfbf
json-records	17	streaming	16494	cf22a39aab039096
json-records	17	trained-dict	17228	74fa5b4659f364bb
json-records	18	attached-dict	282	d150bccc8bd2c426
json-records	18	attached-dict-pow2	364	7cc96a2511504e4f
json-records	18	attached-dict-small	396	a5ab5c6208f633c3
json-records	18	attached-dict-small-pow2	514	36c9eee3753a9000
json-records	18	long-distance	17097	639367bda4b11690
json-records	18	narrow-window	16632	cb1e4ae8f4ab7fe4
json-records	18	one-shot	17097	639367bda4b11690
json-records	18	plain-chain	17097	639367bda4b11690
json-records	18	raw-dict	17090	c1cc84ff277f300c
json-records	18	streamed-dict	17190	71a7c0ee58a8cfbf
json-records	18	streaming	17085	37f27dcf6af2a2c5
json-records	18	trained-dict	17228	74fa5b4659f364bb
json-records	19	attached-dict	282	d150bccc8bd2c426
json-records	19	attached-dict-pow2	364	7cc96a2511504e4f
json-records	19	attached-dict-small	396	a5ab5c6208f633c3
json-records	19	attached-dict-small-pow2	514	36c9eee3753a9000
json-records	19	long-distance	17097	639367bda4b11690
json-records	19	narrow-window	17210	b60e2070aaf66b88
json-records	19	one-shot	17097	639367bda4b11690
json-records	19	plain-chain	17097	639367bda4b11690
json-records	19	raw-dict	17091	cba8f3aa0bcddf96
json-records	19	streamed-dict	17191	f4a664e0de5091b3
json-records	19	streaming	17097	fbcec36100b30f82
json-records	19	trained-dict	17223	cf66f9c61959f1ce
json-records	20	attached-dict	282	d150bccc8bd2c426
json-records	20	attached-dict-pow2	364	7cc96a2511504e4f
json-records	20	attached-dict-small	396	a5ab5c6208f633c3
json-records	20	attached-dict-small-pow2	514	36c9eee3753a9000
json-records	20	long-distance	17097	639367bda4b11690
json-records	20	narrow-window	17210	b60e2070aaf66b88
json-records	20	one-shot	17097	639367bda4b11690
json-records	20	plain-chain	17097	639367bda4b11690
json-records	20	raw-dict	17090	c1cc84ff277f300c
json-records	20	streamed-dict	17190	71a7c0ee58a8cfbf
json-records	20	streaming	17097	22c8dd62c1416452
json-records	20	trained-dict	17228	74fa5b4659f364bb
json-records	21	attached-dict	282	d150bccc8bd2c426
json-records	21	attached-dict-pow2	364	7cc96a2511504e4f
json-records	21	attached-dict-small	396	a5ab5c6208f633c3
json-records	21	attached-dict-small-pow2	514	36c9eee3753a9000
json-records	21	long-distance	17097	639367bda4b11690
json-records	21	narrow-window	17210	b60e2070aaf66b88
json-records	21	one-shot	17097	639367bda4b11690
json-records	21	plain-chain	17097	639367bda4b11690
json-records	21	raw-dict	17090	c1cc84ff277f300c
json-records	21	streamed-dict	17190	71a7c0ee58a8cfbf
json-records	21	streaming	17097	16733759056b139a
json-records	21	trained-dict	17228	74fa5b4659f364bb
json-records	22	attached-dict	282	d150bccc8bd2c426
json-records	22	attached-dict-pow2	364	7cc96a2511504e4f
json-records	22	attached-dict-small	396	a5ab5c6208f633c3
json-records	22	attached-dict-small-pow2	514	36c9eee3753a9000
json-records	22	long-distance	17097	639367bda4b11690
json-records	22	narrow-window	17210	b60e2070aaf66b88
json-records	22	one-shot	17097	639367bda4b11690
json-records	22	plain-chain	17097	639367bda4b11690
json-records	22	raw-dict	17090	c1cc84ff277f300c
json-records	22	streamed-dict	17190	71a7c0ee58a8cfbf
json-records	22	streaming	17097	b8ef4c3905d239a2
json-records	22	trained-dict	17228	74fa5b4659f364bb
log-lines	-7	attached-dict	1109	40bfb54955af2934
log-lines	-7	attached-dict-pow2	1558	6be5d23a3afb4438
log-lines	-7	attached-dict-small	1551	aa2fb7cbc4675bb6
log-lines	-7	attached-dict-small-pow2	2037	da85e87f6ece7693
log-lines	-7	long-distance	86938	ab2cabfe1b43716d
log-lines	-7	narrow-window	89090	cc85deb840c28811
log-lines	-7	one-shot	86444	3198f572dcaa3ddd
log-lines	-7	plain-chain	86444	3198f572dcaa3ddd
log-lines	-7	raw-dict	87259	943041d37edabaa7
log-lines	-7	streamed-dict	89839	ee84bfe87f208b1f
log-lines	-7	streaming	86175	106977585c5fa090
log-lines	-7	trained-dict	87262	78d13e542b629b24
log-lines	-5	attached-dict	1018	6ff375135237b4db
log-lines	-5	attached-dict-pow2	1364	cfa93ff7c88b3bd2
log-lines	-5	attached-dict-small	1261	24c285e9471ff0e0
log-lines	-5	attached-dict-small-pow2	1678	7f21a621c0b5d736
log-lines	-5	long-distance	81209	50e20d72d804832d
log-lines	-5	narrow-window	83263	cc081d83615a4f1d
log-lines	-5	one-shot	81226	e0c0936f125a6301
log-lines	-5	plain-chain	81226	e0c0936f125a6301
log-lines	-5	raw-dict	82603	1c125c005b10fc92
log-lines	-5	streamed-dict	85072	2b062459eab1a335
log-lines	-5	streaming	81271	af9a0635f657d887
log-lines	-5	trained-dict	82606	13a5b602441a583e
log-lines	-3	attached-dict	886	73481e42128839d8
log-lines	-3	attached-dict-pow2	1223	2cc90d92816300f2
log-lines	-3	attached-dict-small	1170	3b2db2a137ee5755
log-lines	-3	attached-dict-small-pow2	1488	465c1c1e8c0e7531
log-lines	-3	long-distance	73587	375f8de44ef96a0d
log-lines	-3	narrow-window	75684	1c97fabd8ae40f66
log-lines	-3	one-shot	73572	26c03734daf29e79
log-lines	-3	plain-chain	73572	26c03734daf29e79
log-lines	-3	raw-dict	75281	2c1fcb725bd14314
log-lines	-3	streamed-dict	77452	108ddf0d1b4fad80
log-lines	-3	streaming	72865	d395414e1b99e311
log-lines	-3	trained-dict	75285	34895ca8525eb8e1
log-lines	-1	attached-dict	772	145520928546e97b
log-lines	-1	attached-dict-pow2	1058	c544b9430cf18b56
log-lines	-1	attached-dict-small	1026	f2c3eddd2adc534f
log-lines	-1	attached-dict-small-pow2	1348	dd5b35000c79cb62
log-lines	-1	long-distance	70287	5cc4c60802147e0a
log-lines	-1	narrow-window	72897	562dc3de5a62d881
log-lines	-1	one-shot	70252	dc0aabc67929c78a
log-lines	-1	plain-chain	70252	dc0aabc67929c78a
log-lines	-1	raw-dict	71057	21b63628feb47fbe
log-lines	-1	streamed-dict	72672	9e4be0838030267a
log-lines	-1	streaming	69879	3886fa2d26502a8d
log-lines	-1	trained-dict	71062	7eaf2d4f6af2d93f
log-lines	1	attached-dict	539	7bbc9bab6778f23f
log-lines	1	attached-dict-pow2	766	36c76394a0a67459
log-lines	1	attached-dict-small	705	4204fa5e27cf4308
log-lines	1	attached-dict-small-pow2	919	5ad1d22656ae5436
log-lines	1	long-distance	46371	bf81663eeee283c0
log-lines	1	narrow-window	48206	64d1f7f8498107fa
log-lines	1	one-shot	46377	6ae89e3d0b12a625
log-lines	1	plain-chain	46377	6ae89e3d0b12a625
log-lines	1	raw-dict	47554	19482b9ac45b1aa1
log-lines	1	streamed-dict	49351	7ac961174cfbebee
log-lines	1	streaming	46323	1194b4fcfebf8e3f
log-lines	1	trained-dict	47559	a108107bf080657f
log-lines	2	attached-dict	540	11b918b3c2b81274
log-lines	2	attached-dict-pow2	734	65044a6677902613
log-lines	2	attached-dict-small	713	8e93bcfa082df6a7
log-lines	2	attached-dict-small-pow2	942	0e57c0fafa722c83
log-lines	2	long-distance	53067	50b9f037cbd75fe3
log-lines	2	narrow-window	48200	a8b5cfd015b4c6ef
log-lines	2	one-shot	53065	399c873132ace1c6
log-lines	2	plain-chain	53065	399c873132ace1c6
log-lines	2	raw-dict	49254	cab841d7ead17e5b
log-lines	2	streamed-dict	49084	1b9ecfdc5e780927
log-lines	2	streaming	46313	70f44497d54d920b
log-lines	2	trained-dict	49259	0cf93f6b10da4974
log-lines	3	attached-dict	548	84329e67a7beb040
log-lines	3	attached-dict-pow2	747	4b7c1dfaf52f8bbb
log-lines	3	attached-dict-small	703	bf276d379733bfc2
log-lines	3	attached-dict-small-pow2	928	82ea90a7889cdbcc
log-lines	3	long-distance	55950	86be775c21ef19a3
log-lines	3	narrow-window	53169	1bbd359ee3f15081
log-lines	3	one-shot	55945	732b74ebc842a0f0
log-lines	3	plain-chain	55945	732b74ebc842a0f0
log-lines	3	raw-dict	53085	9ed38917bb39de27
log-lines	3	streamed-dict	53024	78b8fd8b6db68f5d
log-lines	3	streaming	53315	ea9721d173b6b653
log-lines	3	trained-dict	53090	7afaaddeb02f5f4d
log-lines	4	attached-dict	554	e313b628752c4f26
log-lines	4	attached-dict-pow2	756	844e12253f4bc708
log-lines	4	attached-dict-row	554	e313b628752c4f26
log-lines	4	attached-dict-small	694	274544c7be1cdbd6
log-lines	4	attached-dict-small-pow2	868	8ef902cebfb2c277
log-lines	4	long-distance	42495	bdae2512b8f20c47
log-lines	4	narrow-window	53192	2434a5fb82fb5289
log-lines	4	one-shot	42401	78d653134c9398b9
log-lines	4	plain-chain	43352	4d092b0a46e4e65b
log-lines	4	raw-dict	56007	f000a6d65662952e
log-lines	4	raw-dict-row	56007	f000a6d65662952e
log-lines	4	streamed-dict	55257	e83ad4a71d5e932b
log-lines	4	streaming	53393	885ad70bb17d7aee
log-lines	4	trained-dict	55683	7768034a903e2a2a
log-lines	4	trained-dict-row	55683	7768034a903e2a2a
log-lines	5	attached-dict	565	024c6d93c9b13f94
log-lines	5	attached-dict-pow2	769	0a95c2bc1096ace5
